id,time,pmf
25402,5,"[0.01248919 0.02642587 0.00741636 0.01224462 0.00258844 0.00259515
 0.00688823 0.00697472 0.00419855 0.00418996 0.01049699 0.00671922
 0.01373829 0.0107436  0.01575002 0.0218217  0.00207405 0.01474374
 0.00479472 0.00193845 0.01180249 0.03188675 0.02354179 0.00156348
 0.01005553 0.0113024  0.03304454 0.00086293 0.01372117 0.04230767
 0.0466554  0.00170257 0.00489174 0.02132109 0.03529546 0.00851715
 0.01641454 0.00097729 0.19987814 0.05044283 0.00192401 0.00220272
 0.04536373 0.00177189 0.00572387 0.05903054 0.1289664 ]"
25402,6,"[0.01095198 0.04742822 0.00744156 0.01350105 0.00401106 0.00320193
 0.01185194 0.01002144 0.0059415  0.0054977  0.00876836 0.00991218
 0.01570037 0.00994148 0.01610102 0.03055908 0.00259777 0.01663226
 0.00627927 0.0021143  0.01425646 0.03380949 0.01903728 0.00163552
 0.00929037 0.01075072 0.03316864 0.00077653 0.01140276 0.04418233
 0.03465698 0.001469   0.00359115 0.01917429 0.02819444 0.00798012
 0.01887131 0.00070565 0.2062572  0.04866442 0.00181123 0.0018945
 0.03967429 0.001426   0.00421418 0.05224909 0.11240163]"
25402,7,"[0.0042796  0.06877225 0.00671702 0.01520155 0.00554166 0.00427146
 0.01871482 0.01336273 0.00918367 0.00686079 0.00860067 0.01131928
 0.01743052 0.00841357 0.01720462 0.03231223 0.00366171 0.01425036
 0.01061346 0.00210775 0.01377525 0.03865389 0.01691805 0.00176755
 0.00884325 0.01387071 0.03243844 0.0009617  0.00961021 0.052332
 0.03663663 0.00195385 0.00274424 0.02282494 0.03618204 0.00703957
 0.02148407 0.00097056 0.18652672 0.04424232 0.00226083 0.00222081
 0.03674664 0.00163379 0.00476353 0.03941156 0.08436708]"
26447,1,"[0.03617228 0.01524621 0.01012408 0.01200262 0.00300868 0.003616
 0.00540343 0.00674308 0.00370801 0.00458692 0.01213319 0.00772639
 0.01054447 0.01626235 0.01824107 0.02424041 0.00274219 0.01983922
 0.0043475  0.0035936  0.01660182 0.02880703 0.03443573 0.00271733
 0.01432757 0.01197598 0.03002241 0.00138403 0.01787918 0.03987415
 0.04337334 0.00271701 0.00907742 0.01858154 0.0302087  0.01340103
 0.0182039  0.00158255 0.13790688 0.04575207 0.00317563 0.00379688
 0.04536083 0.00406746 0.00715367 0.07753084 0.11980338]"
26447,2,"[0.04686516 0.02236753 0.01200588 0.01471367 0.00352557 0.00422407
 0.00780788 0.00819198 0.00503964 0.00555132 0.01366841 0.00880807
 0.01315347 0.01697894 0.01761587 0.02644446 0.00319507 0.01847099
 0.00524999 0.00393696 0.01810058 0.02956997 0.0285619  0.00313779
 0.01379526 0.01318161 0.02785443 0.0016341  0.01776131 0.03811026
 0.04015704 0.00292828 0.00999362 0.01764279 0.02969804 0.01261204
 0.01839201 0.00155522 0.1348476  0.04564144 0.00301043 0.00366186
 0.0398941  0.00332893 0.00708923 0.06585987 0.11416534]"
26447,3,"[0.0405385  0.01986881 0.01209766 0.01374716 0.00350168 0.00412056
 0.0073291  0.00829217 0.00479173 0.00530421 0.01417087 0.00837894
 0.01254516 0.01673332 0.01940833 0.027498   0.00347949 0.01993113
 0.0053896  0.00436238 0.01845814 0.03003336 0.03144684 0.00308851
 0.01408129 0.01402809 0.02854082 0.00166636 0.01762315 0.03865067
 0.04430598 0.00334306 0.01077855 0.0195708  0.03335238 0.01324271
 0.01955051 0.00181321 0.12960497 0.04487551 0.00356972 0.00413381
 0.04186438 0.00424309 0.0079359  0.06381444 0.10489499]"
26447,4,"[0.02695961 0.02996322 0.00919215 0.01397484 0.00379957 0.00422115
 0.00903408 0.01020222 0.00576032 0.00619737 0.0113317  0.00894097
 0.01352612 0.01610142 0.02105782 0.0279418  0.00399024 0.01840102
 0.00615795 0.00396537 0.01658853 0.03230025 0.02830498 0.00284509
 0.01343196 0.01421585 0.02718298 0.00154332 0.0140579  0.04483855
 0.04471627 0.00296522 0.00785062 0.01996525 0.03528142 0.01181523
 0.02099446 0.00170609 0.13866949 0.04612559 0.00334049 0.00375882
 0.04792522 0.00406887 0.00689397 0.06159109 0.09630352]"
26447,5,"[0.14859444 0.0354288  0.01724374 0.02160151 0.00439655 0.0056925
 0.0113864  0.01029074 0.00646907 0.00773953 0.01175996 0.01009605
 0.01624035 0.0181703  0.01613288 0.03202085 0.00360803 0.0189623
 0.00544617 0.00483576 0.02031964 0.02152884 0.02277699 0.00400327
 0.01165926 0.00883138 0.02370674 0.00195117 0.01731532 0.02736697
 0.02509434 0.00220604 0.01158075 0.01287835 0.01671675 0.01181431
 0.01717197 0.00118951 0.10028279 0.04826161 0.00256724 0.00239627
 0.03202383 0.00216072 0.00498602 0.04993117 0.09316276]"
26447,6,"[0.048403   0.02393193 0.01034001 0.01391902 0.00319497 0.0039024
 0.0069555  0.00910525 0.00478795 0.00583277 0.01187998 0.00759416
 0.01339734 0.01817659 0.02141609 0.0252879  0.00370013 0.01931597
 0.00497323 0.00447165 0.01607051 0.02803643 0.03144316 0.00294588
 0.01442146 0.01280247 0.02650005 0.00170312 0.01558017 0.03780225
 0.04512101 0.00286887 0.01047701 0.01963029 0.03289786 0.01248147
 0.01880502 0.00185987 0.12770115 0.04842166 0.0035364  0.00376386
 0.0513904  0.00441228 0.00725645 0.06464159 0.09684352]"
26447,7,"[0.23697281 0.02739513 0.01546185 0.01534516 0.00310796 0.00386233
 0.0084611  0.0091288  0.0047166  0.00596588 0.0117359  0.00816147
 0.01312537 0.01956522 0.01659961 0.0312337  0.00361104 0.01959058
 0.00363797 0.0057968  0.02043111 0.01948059 0.0210227  0.00354235
 0.01052589 0.00875698 0.01754304 0.0015591  0.01435849 0.02327565
 0.02552904 0.00231532 0.01518192 0.01046458 0.01631805 0.0121015
 0.01671208 0.00104228 0.08657406 0.03985143 0.0023714  0.00251685
 0.03078559 0.00275248 0.00475542 0.04634328 0.08041362]"
26447,8,"[0.02602646 0.06538329 0.00719332 0.01490103 0.0042256  0.00406887
 0.01391729 0.01421827 0.00802882 0.00791196 0.00902567 0.01025484
 0.01740426 0.01592095 0.02086085 0.02900635 0.00460278 0.01577296
 0.00678653 0.00366692 0.01512324 0.03349324 0.0193713  0.00256411
 0.01197939 0.01409432 0.02266634 0.00136848 0.01006122 0.04512228
 0.03786725 0.00223184 0.00576597 0.01739435 0.0324285  0.00915312
 0.02041824 0.00121571 0.15315309 0.04571043 0.00250763 0.00287339
 0.04890519 0.00273667 0.00495804 0.05252391 0.08513562]"
26447,9,"[0.10033428 0.02304897 0.01933609 0.01693389 0.00455242 0.00510508
 0.0092474  0.00993611 0.00546766 0.0063856  0.01522242 0.00960705
 0.01489455 0.01773054 0.01949862 0.03513844 0.00405461 0.02473444
 0.00573651 0.00641054 0.02326385 0.02407843 0.02982262 0.0038006
 0.01400003 0.01161067 0.02834968 0.00206119 0.01932766 0.02726678
 0.03203336 0.00322208 0.01506024 0.01784097 0.02350271 0.01372878
 0.01871117 0.00170274 0.10345081 0.0452688  0.00414436 0.00371201
 0.03409116 0.00381121 0.00716097 0.05109335 0.08450859]"
26447,10,"[0.05257685 0.01731839 0.0141422  0.01463929 0.00367368 0.00444337
 0.00634765 0.00823874 0.00450774 0.00557021 0.01424055 0.00774977
 0.01353071 0.01736567 0.0203736  0.02570796 0.00345094 0.02207485
 0.00535213 0.00506196 0.01782895 0.0259017  0.03639072 0.00322279
 0.01628092 0.0126012  0.03195655 0.00206154 0.0198619  0.03176656
 0.04182136 0.00319105 0.01267973 0.02234141 0.03112301 0.01333779
 0.0171518  0.0022098  0.11868015 0.04838863 0.00455437 0.00426663
 0.04504421 0.00461988 0.00846739 0.06336462 0.09451912]"
26447,11,"[0.03255458 0.07123092 0.00751508 0.01610256 0.00404302 0.00415934
 0.01457805 0.01467966 0.00847232 0.00830919 0.00925577 0.0098372
 0.01837748 0.0167218  0.02096098 0.02847222 0.00482038 0.01493202
 0.0067729  0.00379225 0.01486841 0.03246051 0.01859865 0.00270639
 0.0115957  0.01406175 0.02106886 0.00147436 0.00998794 0.04389107
 0.03844614 0.002288   0.00635257 0.01677343 0.03241289 0.00905257
 0.02032793 0.00126386 0.14551714 0.04651107 0.00242571 0.00277759
 0.04900021 0.00266935 0.00502508 0.04957659 0.08327855]"
26447,12,"[0.04961513 0.08403132 0.00815379 0.01752344 0.00458192 0.00472874
 0.01662544 0.01677385 0.00934946 0.00965783 0.00858057 0.0108674
 0.01918476 0.01822316 0.02158473 0.03133178 0.00548469 0.01588913
 0.00690744 0.00448138 0.01613087 0.02989466 0.01788561 0.00308556
 0.01174676 0.01285265 0.01951597 0.00161922 0.00963778 0.04055353
 0.03277583 0.00219774 0.00680631 0.0150197  0.02705524 0.00929556
 0.02062656 0.00121707 0.12953901 0.04630397 0.00249902 0.00266307
 0.04758641 0.00270123 0.0044825  0.04765871 0.07507344]"
26447,13,"[0.12209138 0.03976621 0.01605199 0.01905902 0.00454546 0.00536207
 0.01238956 0.01247663 0.00719317 0.00801483 0.01309841 0.01002473
 0.01725547 0.0195596  0.01964391 0.03366238 0.00483993 0.02007569
 0.00609016 0.00625731 0.02116025 0.02429473 0.02313244 0.0040398
 0.01288556 0.01188963 0.02204052 0.00217409 0.01532338 0.02880578
 0.03031538 0.00296123 0.01353348 0.01507568 0.02280868 0.01202904
 0.01887278 0.00155907 0.09975277 0.04486497 0.00335705 0.00323955
 0.03572378 0.00324401 0.00603374 0.04611815 0.07730646]"
26447,14,"[0.2419385  0.0277798  0.01480169 0.01600925 0.00291057 0.00393034
 0.00783048 0.00914593 0.00492734 0.00630098 0.01207285 0.0072511
 0.01444367 0.02092677 0.01678851 0.02538761 0.00367032 0.01738237
 0.00371893 0.00584516 0.01771407 0.01882188 0.02139247 0.0036483
 0.01184397 0.00939312 0.01714012 0.00194001 0.01464189 0.02199371
 0.02741304 0.00240743 0.01641945 0.01149273 0.01827014 0.01130569
 0.01465894 0.00132384 0.08409925 0.04095467 0.00262016 0.00273935
 0.03406525 0.00288955 0.00530448 0.04611514 0.0763292 ]"
26447,15,"[0.08643002 0.09979041 0.00923818 0.01853535 0.00428732 0.00453747
 0.01843835 0.01844036 0.01006782 0.01019839 0.00914147 0.01014974
 0.02140759 0.01962595 0.02165492 0.03192523 0.0061485  0.01523432
 0.00652373 0.00534952 0.01644867 0.02692513 0.01535854 0.00327213
 0.01086814 0.01273953 0.01613938 0.00177123 0.00894229 0.03379412
 0.03077706 0.00226798 0.00875849 0.01345864 0.02544391 0.00880131
 0.0196577  0.00119576 0.1127633  0.04427909 0.00239861 0.00250204
 0.04396851 0.00255949 0.00436238 0.03899304 0.0644289 ]"
26447,16,"[0.37140906 0.02939009 0.01589044 0.01612131 0.002558   0.00359802
 0.00822269 0.00913497 0.00459399 0.00599158 0.01010337 0.00611501
 0.01324789 0.01806989 0.01544471 0.02730082 0.00376334 0.01613423
 0.00321799 0.00614181 0.0168683  0.01398384 0.01685998 0.00340045
 0.00820386 0.00680552 0.01287074 0.00167319 0.01165404 0.01650696
 0.02130411 0.00204655 0.01723867 0.00872989 0.01314133 0.0098858
 0.01406114 0.0010404  0.05900163 0.03595116 0.00217273 0.00191265
 0.02670757 0.00239503 0.00413233 0.03041673 0.05458624]"
26447,17,"[0.54343784 0.04686479 0.01316196 0.01816268 0.00266112 0.00414119
 0.01065452 0.01035252 0.00569534 0.00755695 0.00567331 0.00531655
 0.01322995 0.0144807  0.01112088 0.02118969 0.00391037 0.01016568
 0.00314107 0.00551019 0.01201222 0.00796903 0.00915906 0.00337869
 0.00558645 0.00396211 0.00736008 0.00183357 0.00705126 0.00969131
 0.01021941 0.00124991 0.01210463 0.0051175  0.00644931 0.00603124
 0.00949415 0.00076649 0.03061898 0.02683791 0.00155826 0.001054
 0.01756238 0.00130863 0.00221786 0.01583512 0.02714318]"
26447,18,"[0.4524162  0.0475066  0.01580328 0.0230522  0.00354521 0.00583282
 0.01257896 0.0108635  0.00704625 0.00897355 0.00712899 0.00706411
 0.01486529 0.01653399 0.01166512 0.02323877 0.00406693 0.01125287
 0.00422688 0.00542988 0.01441984 0.01031121 0.01168198 0.00437712
 0.00727209 0.00497881 0.01007059 0.00236258 0.00991096 0.01310124
 0.01203807 0.00156311 0.01227568 0.00627921 0.00774772 0.00746545
 0.01102145 0.00097276 0.03914781 0.03211712 0.00183969 0.00136816
 0.01944921 0.00142777 0.00282346 0.02204867 0.03883689]"
26447,19,"[0.17556272 0.05434493 0.01353418 0.02130839 0.0036064  0.0053269
 0.01322528 0.01446017 0.00823633 0.00935715 0.01129981 0.00780473
 0.01838719 0.02205516 0.02167968 0.0286701  0.006198   0.01539147
 0.0059045  0.00674002 0.01695951 0.02129943 0.01998465 0.00434937
 0.01113848 0.01159385 0.01522631 0.00260935 0.01186142 0.02791798
 0.03328923 0.00313214 0.01539726 0.01339379 0.02434486 0.01076815
 0.01885991 0.00193778 0.07650033 0.04434369 0.00315143 0.00294195
 0.0407517  0.00369798 0.00595328 0.03624425 0.0592589 ]"
26447,20,"[0.33583263 0.10985187 0.00890531 0.01679832 0.0031953  0.00361953
 0.01613461 0.01697634 0.00821287 0.0098263  0.00597786 0.00777882
 0.01895789 0.01918755 0.01607367 0.02656903 0.00536958 0.01211396
 0.00382281 0.00585927 0.0136102  0.01439582 0.00922256 0.00305568
 0.00759307 0.00681874 0.00868503 0.0015403  0.00604331 0.01693201
 0.0154384  0.00130724 0.00969799 0.00676146 0.01126594 0.00645225
 0.0130328  0.00068617 0.06265733 0.03341465 0.00152929 0.00138324
 0.03018402 0.00154657 0.00231335 0.02455953 0.03880954]"
26447,21,"[0.12377486 0.21692225 0.00859454 0.02132045 0.00459002 0.0044621
 0.03001296 0.02496807 0.01373849 0.01282324 0.00638894 0.009894
 0.02668521 0.01616696 0.0183482  0.03292522 0.00696717 0.01170333
 0.00677852 0.00518145 0.01395817 0.01957406 0.00831607 0.00289368
 0.00719648 0.00906604 0.01077176 0.00158907 0.00556685 0.02299771
 0.01864707 0.00146057 0.00684511 0.00938339 0.01611339 0.00569719
 0.01633767 0.0007421  0.08296965 0.03817974 0.0016355  0.00137469
 0.03254136 0.00131696 0.00255275 0.02101974 0.03900728]"
26447,22,"[0.33891997 0.05096346 0.01668137 0.02119024 0.00376651 0.00510188
 0.0128256  0.01265978 0.00721167 0.00878836 0.00940916 0.00767627
 0.0179858  0.01839226 0.01548163 0.02761082 0.0046566  0.0149621
 0.00469036 0.0065411  0.01667678 0.01404597 0.014734   0.00400539
 0.00924405 0.00714257 0.0134504  0.00231651 0.011228   0.01600267
 0.01775178 0.00194591 0.01466069 0.00939714 0.01238082 0.00860274
 0.01317568 0.00116493 0.05804287 0.03787692 0.00244159 0.00187726
 0.0263799  0.00197065 0.0038304  0.0271906  0.04694889]"
26447,23,"[0.5708059  0.03835633 0.01180061 0.01476422 0.00195428 0.0030819
 0.00868658 0.00879661 0.0046792  0.00597494 0.00626076 0.00446863
 0.01165488 0.01472086 0.0107299  0.0193222  0.00356825 0.00932943
 0.0024806  0.00524956 0.01149039 0.00826215 0.0085832  0.00300074
 0.00511892 0.00438501 0.00628125 0.00153661 0.00658958 0.00973791
 0.01181743 0.00136418 0.01377908 0.00468712 0.00736258 0.0060246
 0.00938141 0.00071546 0.03122484 0.02421109 0.00134171 0.001109
 0.01712918 0.00139761 0.00236287 0.01577363 0.02864683]"
26447,24,"[0.46632078 0.0361446  0.01431204 0.01802921 0.00268647 0.00410827
 0.0087917  0.00931603 0.00506263 0.00702058 0.00724111 0.00582053
 0.013587   0.016671   0.01257146 0.02205532 0.00349585 0.01261444
 0.00314721 0.00541875 0.01358684 0.01030837 0.0130692  0.00347078
 0.00742844 0.00487857 0.01051938 0.00186684 0.00980299 0.01255554
 0.01405236 0.00143684 0.01356571 0.00678743 0.00861626 0.00767875
 0.01065736 0.00089894 0.04443261 0.0330013  0.00182808 0.00138387
 0.0227667  0.00161945 0.00293671 0.02461909 0.04181655]"
26766,1,"[0.03496696 0.04669679 0.01319232 0.0160292  0.0041517  0.00323162
 0.01191784 0.01106549 0.00571017 0.00582674 0.01125887 0.00929439
 0.02013769 0.01135626 0.01791675 0.03714732 0.00284758 0.02239584
 0.00572226 0.00336709 0.01738493 0.02725495 0.02063855 0.00183858
 0.00976536 0.00942627 0.03552106 0.00096664 0.01395998 0.0292681
 0.03159729 0.00149122 0.0067715  0.0206148  0.0241029  0.00867651
 0.01759072 0.00074668 0.18265046 0.05485786 0.00227448 0.00179199
 0.03802774 0.00142959 0.00459937 0.04363506 0.09888456]"
26766,2,"[0.00300216 0.03021062 0.00557278 0.00878597 0.00394285 0.00236301
 0.00808784 0.00799812 0.00435906 0.00392602 0.00816082 0.00881716
 0.01354836 0.00711951 0.01515802 0.0248978  0.00192387 0.01762799
 0.00607899 0.00165633 0.01175268 0.03549736 0.02108251 0.00104599
 0.01062854 0.01142167 0.04434145 0.00059658 0.01093772 0.04137314
 0.03577237 0.00127712 0.00240081 0.02654128 0.03394669 0.00670485
 0.01525084 0.00070584 0.2509895  0.04351768 0.0022218  0.00217
 0.04068103 0.00147625 0.00445915 0.0552837  0.10468615]"
26766,3,"[0.00169454 0.01571389 0.00468258 0.00707082 0.00269029 0.00184418
 0.00470667 0.00553569 0.00282356 0.00273191 0.00796376 0.0060676
 0.00987013 0.00611826 0.0156405  0.02054003 0.0015366  0.01688897
 0.00495827 0.00132579 0.00957444 0.0344201  0.02735425 0.00083596
 0.00970204 0.01075955 0.04763006 0.00049645 0.01141414 0.04538947
 0.04838432 0.00137801 0.0023223  0.03094892 0.04212405 0.00710011
 0.01553255 0.00086996 0.24216893 0.04369836 0.00237354 0.00227744
 0.04642666 0.00199255 0.00548987 0.0587209  0.11021113]"
26766,4,"[0.00408712 0.02678803 0.00502306 0.00921789 0.00289316 0.00222606
 0.00640649 0.00706043 0.00392792 0.00382161 0.00810613 0.00695104
 0.01285539 0.00829638 0.01560606 0.01994879 0.0018607  0.01486252
 0.00514825 0.00155115 0.00994671 0.03400425 0.02278777 0.00111005
 0.01063628 0.0113182  0.03856307 0.00066664 0.01118071 0.04412194
 0.04356038 0.00134815 0.00282305 0.02537462 0.03769338 0.00698805
 0.01488226 0.00086209 0.23501383 0.04659504 0.00205837 0.00218956
 0.04854725 0.00168559 0.0049646  0.0603777  0.11406229]"
26766,5,"[0.00140724 0.01829272 0.00376761 0.0072238  0.00235621 0.00174612
 0.00475435 0.00537442 0.00295774 0.00277241 0.00714943 0.00560187
 0.00999472 0.0060014  0.01456078 0.01737593 0.00143079 0.01348473
 0.00483231 0.00105437 0.0080178  0.03501944 0.02417898 0.00078079
 0.00899726 0.01067207 0.04295496 0.0004718  0.01025201 0.04929212
 0.05023915 0.00123515 0.00192398 0.02887051 0.04367579 0.00630381
 0.01471828 0.00081852 0.25172696 0.0439342  0.00191332 0.0020153
 0.0486469  0.0016625  0.00509233 0.05864754 0.11579961]"
26766,6,"[0.00056725 0.032477   0.00293154 0.00852497 0.00301934 0.00218798
 0.00785962 0.00697644 0.00455938 0.00352721 0.00587805 0.00653735
 0.01120475 0.00491151 0.01415292 0.01791167 0.00172933 0.01044077
 0.00739777 0.000819   0.00710844 0.03971099 0.0189164  0.00076418
 0.00754982 0.01163623 0.04057324 0.00047197 0.00797491 0.06221962
 0.04864934 0.00121774 0.00114391 0.02948893 0.0478581  0.00511752
 0.01644838 0.00080767 0.25360104 0.04248471 0.00170045 0.00176439
 0.04586228 0.00133259 0.00452583 0.04703324 0.10042424]"
26766,7,"[0.00175208 0.02566706 0.00462227 0.00842555 0.00317058 0.0021563
 0.00692146 0.00681358 0.00406699 0.00344735 0.00821149 0.00711247
 0.01242773 0.0064304  0.01449441 0.01995073 0.00174084 0.01404172
 0.00611411 0.00128762 0.00950441 0.03694328 0.02131747 0.00093912
 0.00981428 0.01233837 0.0429165  0.0005858  0.01060002 0.04643381
 0.04412525 0.00138666 0.00213581 0.02879549 0.04243507 0.00621592
 0.01483497 0.00083786 0.2511502  0.04280743 0.00209582 0.00221083
 0.04270476 0.00151904 0.00513377 0.05338592 0.10797741]"
26766,8,"[0.00056901 0.03514297 0.00274249 0.00737737 0.00275139 0.00177225
 0.00772854 0.00719954 0.00443838 0.00326928 0.00622177 0.00616192
 0.01198748 0.0049056  0.01423488 0.01718716 0.00173062 0.01028641
 0.00677601 0.00085998 0.00688572 0.04060888 0.01679401 0.00066992
 0.00760406 0.01290451 0.03777819 0.00043474 0.00719411 0.05665772
 0.04989022 0.00119994 0.00121506 0.0299302  0.05248772 0.00465554
 0.0152222  0.00074656 0.27100575 0.03976306 0.00164966 0.0018174
 0.04577331 0.00128503 0.00450668 0.04383162 0.0941451 ]"
26766,9,"[0.01370232 0.03373766 0.0091672  0.01300855 0.00414288 0.00289123
 0.00848912 0.00813789 0.00424286 0.00476866 0.00798419 0.00945731
 0.01594069 0.0086629  0.01459812 0.03029809 0.00174962 0.02162451
 0.00504718 0.00197784 0.01402072 0.02690134 0.02244054 0.00132724
 0.01012218 0.00716727 0.04674421 0.00066577 0.01411604 0.03186806
 0.02670204 0.00091831 0.00341202 0.02116814 0.01977695 0.00770802
 0.0147413  0.00053594 0.22690196 0.05589996 0.00188094 0.00144924
 0.03933561 0.00102383 0.00353921 0.05813614 0.12186822]"
26766,10,"[0.00171913 0.03138943 0.00391279 0.01027134 0.00245179 0.00229944
 0.00735484 0.00702966 0.00480381 0.0038491  0.0081251  0.0056113
 0.01300203 0.0070544  0.01527226 0.01611648 0.00202156 0.00982866
 0.00661224 0.00112517 0.00752429 0.03785371 0.02012856 0.00104644
 0.00858138 0.01372892 0.03363545 0.0007196  0.00958118 0.0561104
 0.05883359 0.00167388 0.00226348 0.02821342 0.05474425 0.00591636
 0.01595486 0.00116107 0.22203675 0.04536365 0.00186742 0.00216351
 0.04971021 0.0016746  0.0060103  0.04773312 0.10591904]"
26766,11,"[0.02715528 0.02961221 0.01258353 0.01430265 0.00393295 0.00293171
 0.00863879 0.00730034 0.00403949 0.00447637 0.00982818 0.00973587
 0.01584854 0.00928426 0.01301196 0.03346942 0.0016076  0.02249926
 0.00448829 0.00214672 0.01670097 0.02541191 0.02141887 0.00152172
 0.00934269 0.00681565 0.04433447 0.00067314 0.01666477 0.0283573
 0.02461438 0.00097633 0.0046296  0.01775414 0.01685636 0.00852003
 0.01476188 0.00046404 0.21385701 0.05499657 0.00163283 0.00136525
 0.03187876 0.00087271 0.00357843 0.05665288 0.13845386]"
26766,12,"[0.00119814 0.03635426 0.0033837  0.00859017 0.00294762 0.0021537
 0.00865033 0.00771316 0.00487491 0.00374722 0.00696008 0.00707584
 0.01189447 0.00623459 0.01489379 0.01984639 0.0020337  0.0111239
 0.00672643 0.00108533 0.00851271 0.04107159 0.0177728  0.00091813
 0.00800517 0.01332848 0.0341529  0.0005211  0.00809813 0.05970791
 0.04890678 0.0014452  0.00164648 0.02542006 0.04768384 0.00573767
 0.01740485 0.00079747 0.2451285  0.04063535 0.00167462 0.00202236
 0.04446077 0.00151316 0.00469444 0.04842149 0.10283019]"
26766,13,"[0.002547   0.01682642 0.00551366 0.00704365 0.00293606 0.00177654
 0.00519121 0.00552468 0.00280027 0.00268682 0.00843727 0.00711964
 0.01036568 0.00618549 0.01399582 0.02354788 0.0013836  0.0187839
 0.00451791 0.00137944 0.01126521 0.0337669  0.02430852 0.00083855
 0.00951624 0.00995521 0.04858603 0.00043615 0.01204735 0.04015564
 0.03921346 0.0011878  0.00242737 0.02659394 0.03354691 0.00714305
 0.01484952 0.00061467 0.26132527 0.04261338 0.00201332 0.00202461
 0.03911567 0.00149186 0.00464829 0.06018827 0.12156396]"
